blue_wins,first_blood,dragons,heralds,experience,kills,assists,towers_destroyed,wards_placed,wards_destroyed,cs_per_min,gold_per_min,avg_level,elite_monsters,total_jungle_minions_killed
1,1,1,1,86,-2,-4,0,-2,-1,2.299999999999997,-31.800000000000182,0.20000000000000018,2,20
0,1,-1,0,-1059,0,0,0,0,3,0,-33.59999999999991,-0.40000000000000036,-1,-31
1,0,0,0,-1008,-5,-1,0,-3,0,-1.9000000000000021,-142.69999999999982,-0.20000000000000018,0,28
1,1,1,0,3231,9,8,0,4,3,0,329.5999999999999,1,1,1
0,1,1,0,-498,-1,0,0,-4,4,0.7999999999999972,-41.5,-0.40000000000000036,1,-4
1,0,1,1,154,1,-6,0,1,0,5.600000000000001,53.40000000000009,0,2,-23
1,0,1,-1,3339,2,5,0,4,3,0.8000000000000007,253.60000000000014,0.7999999999999998,0,36
1,1,1,1,1292,3,2,0,-2,3,1.5,194.5999999999999,0,2,10
0,1,-1,-1,-1978,-9,-6,0,-3,0,1.5,-238.79999999999995,-0.5999999999999996,-2,12
0,0,-1,-1,-3073,-6,-8,0,-2,3,-5.100000000000001,-424.5,-0.5999999999999996,-2,-8
0,1,0,0,187,-3,-2,0,5,-1,0.6999999999999993,-36.700000000000045,-0.40000000000000036,0,3
1,1,-1,0,-2448,-4,-4,0,-5,-3,-1.8000000000000007,-202.5,-0.6000000000000005,-1,-17
1,1,1,-1,-1870,-4,-6,0,-5,1,0.1999999999999993,-159.89999999999986,-0.20000000000000018,0,-1
1,1,1,0,2669,5,4,0,-4,2,0.6000000000000014,279.60000000000014,0.6000000000000005,1,-1
1,1,1,1,2954,4,4,0,-5,4,4.5,258,0.6000000000000005,2,0
0,0,1,1,-2244,-3,-3,0,-1,0,-3.6999999999999993,-263,-0.40000000000000036,2,1
1,0,-1,0,1052,1,-2,0,-5,0,-0.8000000000000007,1.7000000000000455,0.40000000000000036,-1,9
1,0,0,0,-116,-1,0,0,22,1,-6.300000000000001,-83.29999999999995,-0.20000000000000018,0,23
0,1,0,1,1794,0,3,-1,26,-2,-4,-58.90000000000009,0.20000000000000018,1,32
1,0,1,0,17,-1,-4,0,-32,-4,-2.8999999999999986,28.59999999999991,0,1,1
1,0,0,0,1790,1,-4,0,-3,-1,2,40.299999999999955,0.40000000000000036,0,6
0,0,1,0,-650,-3,-3,0,-87,0,1.1000000000000014,-95,0,1,-16
1,1,-1,-1,-1523,-1,-2,0,-4,-2,-1.3000000000000007,-40.5,-0.40000000000000036,-2,-1
1,1,1,0,1120,3,7,0,2,0,-0.09999999999999787,206.20000000000005,0,1,13
0,0,-1,0,1059,0,-1,0,13,3,2.8000000000000007,154.20000000000005,0,-1,-3
0,1,-1,0,3243,8,10,0,1,1,3.1999999999999993,486.9000000000001,0.7999999999999998,-1,16
0,0,-1,0,-2751,-3,3,0,-3,0,-5.199999999999999,-282,-0.8000000000000007,-1,-27
1,0,1,-1,-2746,-5,-2,0,-10,5,-2.400000000000002,-297.4000000000001,-0.6000000000000005,0,-16
0,1,-1,0,282,1,-3,0,-1,1,0.1999999999999993,115.29999999999995,0.40000000000000036,-1,7
1,0,-1,1,3668,6,2,2,1,-1,3.1999999999999993,564.9000000000001,1,0,19
1,1,1,1,4211,5,-2,1,2,1,6.400000000000002,486.6999999999998,0.8000000000000007,2,16
1,0,-1,0,3211,4,7,0,14,3,4.899999999999999,449.20000000000005,0.6000000000000005,-1,22
1,1,1,0,996,1,-1,0,0,1,-2.1999999999999993,122.70000000000005,0.6000000000000005,1,17
1,0,0,0,451,1,7,0,5,0,-1.3999999999999986,108.29999999999995,0,0,6
0,1,1,0,1409,4,3,0,0,-7,1.3000000000000007,217.5,0.20000000000000018,1,12
0,1,1,0,-284,-1,5,0,4,2,4.699999999999999,118.79999999999995,0,1,6
0,0,1,0,1006,-1,3,0,-5,5,1.8999999999999986,47.5,0.40000000000000036,1,5
1,1,0,0,1337,3,2,0,-16,-3,0.8999999999999986,129,0.20000000000000018,0,-1
1,1,1,0,2023,3,4,0,-1,2,5.200000000000003,243,0.20000000000000018,1,4
0,0,1,1,-81,4,7,0,71,1,-3.400000000000002,60,0.20000000000000018,2,0
1,1,1,0,1423,3,-2,0,9,0,4.100000000000001,172.5999999999999,0.39999999999999947,1,-5
0,0,-1,0,64,-2,-3,0,-1,1,-0.6999999999999993,-132.5,-0.20000000000000018,-1,-13
1,0,0,1,-1124,-2,-2,0,-1,0,-1.1000000000000014,-101.79999999999995,-0.20000000000000018,1,-5
1,1,0,1,61,4,3,0,-9,5,-0.8000000000000007,154.60000000000014,-0.20000000000000018,1,-16
1,1,0,1,480,0,-1,0,5,-1,2.5,26.899999999999864,0,1,-4
1,1,1,0,1705,2,5,0,-15,3,1,126.79999999999995,0.20000000000000018,1,20
1,0,-1,0,1472,1,-3,0,6,-3,2.3000000000000007,32.59999999999991,0,-1,11
0,1,-1,1,488,2,2,0,-5,1,-0.3999999999999986,106,0,0,8
0,1,-1,0,-2787,-2,0,0,-4,0,-1.8000000000000007,-233.5,-0.6000000000000005,-1,-41
1,1,0,0,1305,2,5,0,0,0,2.8999999999999986,177.39999999999986,0.39999999999999947,0,11
1,1,1,-1,-619,1,3,0,5,-2,-5.199999999999999,-68.60000000000014,-0.20000000000000018,0,1
0,1,-1,1,-631,1,5,0,-24,9,-0.9000000000000021,181.0999999999999,-0.20000000000000018,0,-8
0,0,0,0,1061,1,-1,0,-3,1,1.7000000000000028,55.700000000000045,-0.20000000000000018,0,8
0,0,0,0,-114,-6,-7,0,-5,2,4.200000000000003,-55.299999999999955,-0.20000000000000018,0,6
1,0,1,-1,2346,3,7,0,7,-1,1.3000000000000007,319,0.6000000000000005,0,32
1,0,1,0,-953,-2,1,0,-1,5,0.5,-156.39999999999986,-0.40000000000000036,1,-22
0,0,-1,0,615,-5,-6,0,-3,2,2.8999999999999986,-66.40000000000009,0.20000000000000018,-1,15
1,1,1,1,1695,5,7,1,-42,2,1.3000000000000007,423.4000000000001,0.6000000000000005,2,19
0,1,-1,0,2392,3,8,0,-38,0,4.700000000000003,340.10000000000014,0.6000000000000005,-1,15
1,1,-1,0,1421,6,7,0,109,0,1,297.4000000000001,0.1999999999999993,-1,8
1,0,1,1,1596,3,5,0,-60,-1,5.399999999999999,210.10000000000014,0.40000000000000036,2,9
1,1,1,1,2050,6,8,0,1,-1,6,461.60000000000014,0.6000000000000005,2,-13
0,0,1,0,496,1,3,0,5,-1,1.6000000000000014,-52.59999999999991,0.20000000000000018,1,-1
0,0,-1,0,-1090,-5,-4,0,-1,1,1.3000000000000007,-204.10000000000014,-0.20000000000000018,-1,0
1,1,-1,1,1835,2,8,0,30,-15,2.700000000000003,233.4000000000001,0.20000000000000018,0,0
0,1,1,0,-729,0,1,0,2,1,-2.5,-75.39999999999986,-0.20000000000000018,1,-10
1,0,0,0,1195,0,0,0,-24,5,1.6999999999999993,134.4000000000001,0,0,14
1,1,1,0,727,9,8,0,-12,-4,-2.1999999999999993,359.29999999999995,0,1,-3
0,1,-1,0,-369,3,-1,0,-4,3,-1.1999999999999993,6.7999999999999545,-0.20000000000000018,-1,-14
0,1,1,-1,1022,3,3,0,3,-4,-1,142.29999999999995,0.20000000000000018,0,-2
1,1,0,0,10,-2,-3,0,6,-1,1.5,-80.89999999999986,0.20000000000000018,0,5
0,0,-1,1,914,-1,-1,0,19,3,2.3000000000000007,48.200000000000045,0,0,1
0,0,0,0,372,1,1,0,3,-1,2.099999999999998,103.29999999999995,0,0,0
0,1,0,0,-230,-1,2,0,5,-1,-2.3999999999999986,-32.899999999999864,0,0,13
0,1,0,0,1447,3,12,0,-5,1,1.1999999999999993,193.5999999999999,0.39999999999999947,0,3
0,0,-1,-1,-926,0,2,-1,35,-1,-4.099999999999998,-112.20000000000005,-0.40000000000000036,-2,-6
0,1,-1,0,-355,3,0,0,-2,1,1.1000000000000014,-1.699999999999818,-0.20000000000000018,-1,-17
1,0,1,0,-1607,1,4,0,28,1,-2.099999999999998,-134.5999999999999,-0.40000000000000036,1,-32
1,1,0,1,2878,10,13,0,-3,-2,-0.3999999999999986,448.4000000000001,0.7999999999999998,1,26
1,0,0,0,-1018,3,1,0,4,-3,-0.8000000000000007,28,-0.40000000000000036,0,-19
0,0,-1,-1,-2702,-5,-7,0,-31,15,-2.1999999999999993,-281.10000000000014,-0.7999999999999998,-2,-21
0,0,0,0,-677,-2,-6,0,-33,-2,1,-170.79999999999995,-0.40000000000000036,0,-4
0,0,-1,0,-353,-2,-4,0,19,1,0,-48.5,0,-1,14
1,1,1,0,1069,4,7,0,-9,5,-1.7000000000000028,189.60000000000014,0.20000000000000018,1,17
1,1,0,-1,2356,4,6,0,-2,-1,3.599999999999998,351.6999999999998,0.6000000000000005,-1,27
0,0,-1,0,-581,-2,-1,0,1,0,-0.29999999999999716,-138,-0.20000000000000018,-1,7
0,1,-1,1,919,2,-2,0,-14,1,2.1999999999999993,134.5999999999999,0,0,3
0,0,-1,1,1098,2,3,0,-2,3,-1.6999999999999993,103.20000000000005,0.40000000000000036,0,4
1,0,-1,0,689,3,7,0,-23,2,0.3000000000000007,145.20000000000005,-0.20000000000000018,-1,-8
1,1,1,0,-615,0,0,0,0,2,-2.400000000000002,-32.30000000000018,0.20000000000000018,1,8
0,0,0,0,-942,-2,-3,0,2,-2,-1.6999999999999993,-111.20000000000005,-0.40000000000000036,0,-8
1,0,-1,0,929,4,5,0,-3,-1,-4,47.899999999999864,0.40000000000000036,-1,-10
1,1,-1,0,828,0,7,0,2,-1,2.3000000000000007,154.29999999999995,0.20000000000000018,-1,-5
0,0,1,0,-683,-3,-4,0,-10,2,-5.100000000000001,-142.9000000000001,0,1,14
1,1,1,0,3669,6,9,0,-1,3,0.3000000000000007,479.3000000000002,1.2000000000000002,1,44
0,0,0,0,-616,-2,-8,0,-24,-2,4.100000000000001,-145.39999999999986,0,0,-4
1,1,1,-1,-1739,1,-5,0,-2,1,-1.9000000000000021,-191.79999999999995,-0.40000000000000036,0,-31
1,1,0,-1,-729,1,2,0,-32,2,-3.1999999999999993,14.5,0,-1,-7
1,0,-1,1,3475,10,9,0,-1,5,5.5,423.79999999999995,0.8000000000000007,0,-40
0,0,0,0,-1566,-2,-1,0,24,-1,-2,-165.89999999999986,-0.40000000000000036,0,-8
1,1,-1,0,964,4,4,0,1,1,2,260.60000000000014,0.20000000000000018,-1,1
0,0,0,0,-843,1,3,0,8,-2,-2.6999999999999993,-107.09999999999991,-0.20000000000000018,0,-15
1,1,1,0,1111,1,2,0,5,-1,4.399999999999999,128.10000000000014,0,1,-6
1,1,1,0,3468,6,4,0,0,0,1.6000000000000014,329.5,0.5999999999999996,1,0
1,1,0,0,544,1,1,0,-10,1,2.900000000000002,130.79999999999995,-0.20000000000000018,0,24
0,0,-1,0,267,0,-2,0,11,0,0,-16.799999999999955,0,-1,-7
1,1,1,0,1759,3,-1,1,151,2,6,258.5,0.40000000000000036,1,-22
1,0,-1,1,395,-1,-6,0,-3,3,4.199999999999999,16.600000000000136,0,0,12
1,1,1,0,2453,3,0,0,-14,1,0.6000000000000014,216.9000000000001,0.6000000000000005,1,28
1,1,1,1,1191,4,6,0,-24,0,1.5,268.39999999999986,0.20000000000000018,2,22
1,1,1,-1,2237,2,3,0,23,0,3.6999999999999993,169.79999999999995,0.20000000000000018,0,-2
1,0,1,0,1369,1,-5,0,4,0,2.8999999999999986,90.5,0.39999999999999947,1,4
1,1,1,-1,1325,6,11,0,-22,3,-1,305.79999999999995,0.40000000000000036,0,-15
0,0,-1,0,-2659,-5,-1,0,-1,-2,-0.6000000000000014,-187.5999999999999,-0.6000000000000005,-1,-25
1,1,-1,1,103,-1,1,0,-75,-1,-0.8000000000000007,-71.29999999999995,0.20000000000000018,0,19
1,0,-1,0,2004,3,3,0,4,-1,-0.6999999999999993,120.40000000000009,0.6000000000000005,-1,16
0,0,1,0,-207,1,3,0,23,-1,-3.6000000000000014,134,-0.1999999999999993,1,7
0,0,-1,0,-936,-1,-1,0,-42,2,2.700000000000003,4.099999999999909,0,-1,-28
1,1,0,0,1104,3,3,0,6,-2,2.3000000000000007,215,0.20000000000000018,0,-15
0,1,-1,0,170,-2,-4,0,17,3,-3.5,4.400000000000091,0.20000000000000018,-1,28
0,0,0,0,-1478,-3,2,0,30,0,-1.1999999999999993,-150.10000000000014,-0.40000000000000036,0,-3
0,0,-1,1,-943,-2,-2,0,-2,-3,-0.09999999999999787,-253.9000000000001,-0.20000000000000018,0,0
1,0,-1,-1,-1982,-1,-1,0,-1,-2,1.7000000000000028,-34.100000000000136,-0.20000000000000018,-2,-9
0,1,-1,-1,-284,4,4,0,-75,4,-1.3000000000000007,225.0999999999999,0,-2,-7
1,1,1,1,-1325,-1,-4,0,0,-2,-8.200000000000001,-267.5,-0.40000000000000036,2,5
0,1,1,0,-1817,0,5,0,-22,-1,-0.3000000000000007,-21.100000000000136,-0.40000000000000036,1,-18
0,1,0,0,-758,-3,-5,0,-4,3,-3.6000000000000014,-296.70000000000005,-0.20000000000000018,0,-3
1,1,-1,1,2685,1,-3,0,-7,0,2.5,86.5,0.40000000000000036,0,11
0,1,1,1,1735,4,6,0,39,0,-3,132.0999999999999,0.20000000000000018,2,11
0,0,0,-1,412,2,4,0,0,0,-4.799999999999997,10.299999999999955,0,-1,10
1,1,1,1,8348,5,1,3,-1,0,10,877.5999999999999,2,2,50
0,0,-1,0,-2476,-8,-8,-1,15,-1,-3.1000000000000014,-549,-0.6000000000000005,-1,-1
0,1,-1,1,149,0,-2,0,3,1,2.3000000000000007,149.79999999999995,0.1999999999999993,0,11
0,0,0,-1,688,0,-1,0,0,1,2.6999999999999993,101.39999999999986,0.20000000000000018,-1,-7
1,1,1,0,2490,8,9,0,2,-2,3.5,395.0999999999999,0.40000000000000036,1,-4
0,0,-1,0,-2114,-1,0,0,-4,1,-2.5,-85.89999999999986,-0.6000000000000005,-1,-14
0,0,-1,0,-716,-3,-7,0,-6,2,1.5,-153.5,0,-1,-8
1,0,1,0,-202,-3,2,0,2,-1,-1.5,-81.20000000000005,-0.20000000000000018,1,10
1,0,-1,0,3,-1,1,0,-8,-1,-1.0999999999999979,-91.5,0,-1,-14
0,0,0,0,-8290,-13,-10,-1,-12,-1,-11.7,-915.2,-2,0,-38
1,1,0,0,-1063,-1,0,0,-3,0,-1.5,-9.599999999999909,-0.20000000000000018,0,16
0,0,-1,1,-2269,-5,-10,1,-54,-3,-0.3999999999999986,-85.59999999999991,-0.6000000000000005,0,10
1,0,0,0,1699,2,5,0,1,-1,0.6999999999999993,232.30000000000018,0.40000000000000036,0,15
1,0,1,0,-2504,-7,-12,-1,-4,-2,-1.6000000000000014,-440.60000000000014,-0.6000000000000005,1,-13
1,1,-1,-1,1652,2,1,0,-45,-1,1.2999999999999972,177.5,0.20000000000000018,-2,-8
1,1,1,0,674,4,4,0,-92,1,2.6000000000000014,201.89999999999986,-0.20000000000000018,1,9
1,0,1,1,1291,4,3,0,1,3,0.6999999999999993,219.9000000000001,0,2,16
1,1,-1,-1,-57,1,-3,0,0,-1,1.5999999999999979,19,-0.20000000000000018,-2,-19
1,1,1,0,4895,11,11,1,-2,2,11.1,741.3,1.6000000000000005,1,-3
0,0,1,0,-3668,-9,-13,0,-17,-1,-0.6000000000000014,-472.79999999999995,-0.7999999999999998,1,-8
1,1,1,0,-1174,-3,-4,0,3,-1,3.599999999999998,-166.29999999999995,-0.20000000000000018,1,-3
0,1,-1,1,-87,3,6,0,0,1,4.400000000000002,156.0999999999999,-0.20000000000000018,0,-26
0,1,-1,0,-1456,-4,-4,0,-45,1,2.6999999999999993,-117.59999999999991,-0.20000000000000018,-1,-1
1,1,1,0,2755,6,8,0,5,0,0.9000000000000021,282.0999999999999,0.40000000000000036,1,2
0,1,0,0,-2444,-6,-5,0,3,0,3.3999999999999986,-218.5,-0.5999999999999996,0,-12
1,0,1,0,-183,1,0,0,62,-2,2.5,50.799999999999955,0,1,-22
1,1,0,0,2068,4,4,0,0,2,-2,215.4000000000001,1,0,29
0,0,1,0,37,-3,-4,0,-1,2,1.3999999999999986,-31.200000000000045,0,1,4
1,0,-1,-1,313,-1,-1,0,-2,-3,-3.299999999999997,-144.9000000000001,0,-2,3
0,1,-1,0,-1874,3,0,0,2,0,-5.199999999999999,-31.5,-0.5999999999999996,-1,-18
1,0,1,0,1001,4,7,0,-9,0,0.3000000000000007,156.79999999999995,0.20000000000000018,1,-12
1,0,-1,0,639,1,2,0,-17,0,-0.6999999999999993,31.700000000000045,0,-1,10
1,1,1,-1,1983,4,-1,0,-1,1,-0.20000000000000284,171.19999999999982,0.20000000000000018,0,-8
1,1,-1,-1,-52,2,2,0,0,1,1.2000000000000028,87.29999999999995,-0.20000000000000018,-2,-12
0,0,0,-1,-1808,-3,0,0,29,1,-0.5,-136.9000000000001,-0.40000000000000036,-1,-7
1,1,-1,0,216,3,4,0,-38,-2,5.800000000000001,245,0.40000000000000036,-1,-16
1,1,1,0,1086,6,9,1,36,-2,-0.10000000000000142,361.79999999999995,0,1,5
1,0,1,-1,-813,0,6,-1,1,3,-1,-73.20000000000005,-0.20000000000000018,0,14
1,0,-1,0,345,-1,-5,0,1,0,-2.8999999999999986,-142.20000000000005,0.20000000000000018,-1,4
0,0,0,-1,-2054,-2,-6,0,-3,2,-2.8999999999999986,-153.5,-0.40000000000000036,-1,-16
1,1,1,-1,-1095,0,2,0,4,-2,0.8000000000000007,-27,-0.20000000000000018,0,3
1,1,1,0,3954,10,17,0,3,-4,0.10000000000000142,406.9000000000001,1,1,14
0,1,-1,1,2219,5,0,1,-15,0,3.6000000000000014,467.4000000000001,0.5999999999999996,0,-8
0,0,0,0,-4426,-8,-5,-1,-4,1,-4.900000000000002,-491.70000000000005,-1.2000000000000002,0,0
1,1,0,0,3633,10,8,0,3,0,4.100000000000001,504.0999999999999,0.8000000000000007,0,-5
0,0,-1,0,-3216,-7,-3,0,-1,-1,-6.599999999999998,-468.4000000000001,-0.6000000000000005,-1,2
0,1,1,0,-1300,0,-2,0,5,0,3,-61.200000000000045,-0.40000000000000036,1,-13
0,0,1,0,-1150,-1,5,0,-5,3,-2.400000000000002,-142.29999999999995,-0.40000000000000036,1,-9
1,1,1,0,-933,2,2,0,-22,-2,-1.1999999999999993,86.5,-0.20000000000000018,1,8
1,1,-1,0,564,3,2,0,6,0,2.900000000000002,116.90000000000009,-0.20000000000000018,-1,-28
1,0,-1,0,-1429,-2,3,-1,-6,1,-0.8999999999999986,-182.9000000000001,0,-1,-11
1,1,1,0,1282,5,5,0,97,2,-2.1000000000000014,208.29999999999995,0,1,10
1,0,-1,1,3251,7,5,0,-3,-1,1.4000000000000021,240.5,0.8000000000000007,0,0
0,1,1,0,-896,-2,1,0,22,1,-0.8999999999999986,-50.299999999999955,0.20000000000000018,1,15
1,1,-1,0,1161,5,4,0,-26,0,3.5,271.20000000000005,0,-1,-11
1,0,-1,1,-1064,-3,-8,0,-1,-4,1.0999999999999979,-197.20000000000005,-0.40000000000000036,0,-10
0,0,0,1,1356,0,-1,0,3,-4,-0.29999999999999716,18.700000000000045,0.20000000000000018,1,8
0,0,0,0,-1069,-3,-4,0,5,-4,-0.8999999999999986,-177,-0.20000000000000018,0,-1
1,1,1,0,727,3,10,0,-2,1,-2.5,155.39999999999986,0.40000000000000036,1,6
0,0,-1,-1,682,-1,-4,0,-43,3,3.8999999999999986,26.5,0.20000000000000018,-2,-4
0,1,1,1,239,1,-3,0,-44,3,-2.3000000000000007,79.90000000000009,0.20000000000000018,2,-1
1,1,1,-1,1657,1,-1,0,-5,1,3,74.40000000000009,0.20000000000000018,0,19
1,1,0,0,1675,8,5,0,0,0,0.5,281.79999999999995,0.20000000000000018,0,-12
1,0,-1,1,3685,1,-1,0,9,3,8.400000000000002,267.89999999999986,0.6000000000000005,0,0
1,1,1,0,1004,3,4,0,-41,2,0.5,107.40000000000009,0.20000000000000018,1,-16
0,1,-1,0,514,-2,-8,0,6,-2,-0.40000000000000213,-61,0,-1,26
1,0,-1,0,690,2,2,0,1,-1,-1.6000000000000014,45.700000000000045,0.20000000000000018,-1,-1
1,1,1,0,-1174,0,1,0,123,0,-3,-39.40000000000009,-0.40000000000000036,1,5
1,0,0,0,1014,3,9,0,2,0,2.900000000000002,189.70000000000005,0.20000000000000018,0,31
0,1,-1,1,-1460,-5,-5,0,-3,4,-3.700000000000003,-343.9000000000001,0,0,16
0,1,-1,0,-2334,-2,-3,0,-3,-2,-3.099999999999998,-171.20000000000005,-0.40000000000000036,-1,-10
0,0,-1,-1,-2636,-5,-4,0,1,-4,-5,-361.3000000000002,-0.5999999999999996,-2,-8
0,0,-1,0,-1447,-7,-15,0,153,-6,5.300000000000001,-253.9000000000001,-0.40000000000000036,-1,-18
1,0,1,0,77,-1,0,0,5,0,2,5.900000000000091,0.20000000000000018,1,0
1,1,-1,0,1824,3,4,0,-3,2,-1.6999999999999993,154.5,0.39999999999999947,-1,37
1,0,-1,0,-2654,-4,-2,0,70,-1,-1.1999999999999993,-253.5,-0.6000000000000005,-1,-10
1,0,-1,-1,-26,-2,2,0,-12,2,0.8999999999999986,-142.60000000000014,0,-2,-8
1,1,0,0,618,2,-2,0,1,3,2,106.79999999999995,0,0,-8
1,1,1,0,1433,3,4,0,3,-4,1.5,197.5,0,1,3
0,1,1,0,1758,3,8,0,6,0,-1.8000000000000007,113.79999999999995,0.6000000000000005,1,4
0,0,1,-1,-2032,-4,-2,-1,-10,-2,-8.2,-456.60000000000014,-0.20000000000000018,0,9
1,0,-1,1,1651,-1,-3,0,-9,3,-0.3000000000000007,-32.40000000000009,0.40000000000000036,0,7
1,1,1,0,3549,9,8,0,1,0,2.299999999999997,535.0999999999999,0.7999999999999998,1,-10
1,1,1,1,2742,5,6,0,5,-2,5.300000000000001,375,0.5999999999999996,2,27
1,1,-1,1,1300,4,6,0,-3,0,-0.6000000000000014,192.29999999999995,0.20000000000000018,0,8
1,1,-1,1,3583,3,3,2,0,7,9.200000000000001,528.5999999999999,1,0,8
1,1,-1,0,1496,2,4,0,26,1,2.1999999999999993,174.79999999999995,0,-1,14
1,1,1,0,495,3,2,0,2,1,-0.5,157.79999999999995,0,1,8
0,0,0,0,933,-1,-2,0,-3,-1,-1.5999999999999979,-125.29999999999995,0.40000000000000036,0,-2
1,1,0,1,357,2,1,0,7,0,4.599999999999998,203.79999999999995,0.20000000000000018,1,1
1,0,1,1,451,-2,-2,0,2,1,3.5,-30,0,2,-7
0,0,-1,0,-1730,-7,-9,0,2,-1,-1.3000000000000007,-355.29999999999995,-0.40000000000000036,-1,0
0,1,0,0,-3610,-9,-18,-1,-6,2,3,-516.2,-0.7999999999999998,0,2
1,1,-1,1,2058,6,11,0,-1,-1,-1,341,0.7999999999999998,0,16
1,1,0,0,1995,6,6,0,-4,1,-3.599999999999998,301.79999999999995,0.40000000000000036,0,9
0,1,0,0,4784,8,10,0,3,-1,3.6999999999999993,462.6999999999998,1.2000000000000002,0,1
1,1,0,1,202,2,6,0,-13,-2,0.6999999999999993,149.29999999999995,0.20000000000000018,1,-7
0,1,-1,0,-4,-3,-2,0,-1,2,-2.900000000000002,-93.5,0.40000000000000036,-1,12
1,0,1,1,2756,5,7,0,41,4,3.3000000000000007,367.29999999999995,0.6000000000000005,2,0
0,0,-1,0,1377,-1,2,0,-4,2,4.599999999999998,93.59999999999991,0.40000000000000036,-1,-8
1,1,0,0,-316,2,0,0,-20,-1,2.3000000000000007,214.5,0.20000000000000018,0,4
0,1,-1,0,-738,-1,0,0,72,-3,-1,-67.10000000000014,0,-1,-9
1,1,1,0,3245,4,1,0,2,0,8.399999999999999,321.20000000000005,0.7999999999999998,1,-8
1,1,1,1,-475,0,-3,0,-2,1,0.10000000000000142,33,0.20000000000000018,2,11
1,1,0,0,1471,3,4,0,-7,2,5.300000000000001,368.5999999999999,0.40000000000000036,0,0
0,0,-1,0,-2388,-8,-9,0,-12,-3,-6,-495.79999999999995,-0.7999999999999998,-1,17
1,1,1,1,1182,2,2,2,-58,-2,1.6999999999999993,286.4000000000001,0.40000000000000036,2,12
1,0,1,1,681,-3,-8,0,-40,0,3.1000000000000014,28.40000000000009,0.40000000000000036,2,8
0,0,-1,1,329,-1,-1,0,22,0,-1.8999999999999986,-38.90000000000009,0,0,16
1,1,-1,-1,1653,5,4,-1,-21,-1,3.6999999999999993,98.20000000000005,0.40000000000000036,-2,-2
0,1,1,0,-2725,-4,-3,0,-27,1,-1.5,-221.20000000000005,-0.8000000000000007,1,-1
1,1,-1,0,-803,-2,-3,0,7,-4,-1,-92.30000000000018,0,-1,-15
0,0,-1,-1,-5009,-8,-5,-1,0,-1,-3.3000000000000007,-581.2,-1,-2,-17
